"{N6Y0-D2NK56UF-0054UYCW},04/26/2011 17:05:18,DTAA/AFH0331,PC-0850,Disconnect"
"{B1W4-L0LM05BM-2801DSPW},04/26/2011 17:09:37,DTAA/JSB0493,PC-2493,Disconnect"
"{C0Z9-X5UQ15TI-2997CRYS},04/26/2011 17:18:31,DTAA/MJM0469,PC-1592,Disconnect"
"{E7N6-O9QS56DH-5151FBCK},04/26/2011 17:26:09,DTAA/STF0145,PC-0191,Disconnect"
"{R1W5-C8NU77HT-1032JHYI},04/26/2011 17:26:49,DTAA/NDS0490,PC-2549,Connect"
"{Z2L4-T8IV89KN-5738YRWE},04/26/2011 17:27:15,DTAA/MMF0289,PC-1734,Disconnect"
"{B2F4-B6OW74VT-6715SECA},04/26/2011 17:27:52,DTAA/CAC0854,PC-0303,Disconnect"
"{H9Q3-B4LL39VH-4108DVKI},04/26/2011 17:36:08,DTAA/AMA0191,PC-4736,Disconnect"
"{J4L3-E5ME11UH-4408BHSA},04/26/2011 17:36:29,DTAA/HBL0517,PC-1343,Disconnect"
"{F5A2-Z4BS50II-0389IFIW},04/26/2011 17:45:38,DTAA/DCC0600,PC-4072,Disconnect"
"{S9G1-C4SB42GE-1693TCRZ},04/26/2011 17:50:04,DTAA/MVW0630,PC-2005,Disconnect"
"{J2D9-W8HM13IZ-8985ZNPA},04/26/2011 17:51:04,DTAA/NDS0490,PC-2549,Disconnect"
"{B0P6-O7QB92NL-8711YPBJ},04/26/2011 17:57:01,DTAA/RBC0879,PC-1261,Disconnect"
"{Q3Y6-X5DJ39RY-1110QOKB},04/26/2011 18:04:07,DTAA/MCM0346,PC-2974,Disconnect"
"{H3F5-S7YH76MX-6780HPFF},04/26/2011 18:06:08,DTAA/ABB0272,PC-0726,Disconnect"
"{J6J1-B0CC28VM-7122WGVK},04/26/2011 18:15:11,DTAA/CPP0761,PC-2665,Disconnect"
"{O5D8-L0VP31EG-8540RKMM},04/26/2011 18:18:12,DTAA/AIB0797,PC-4147,Connect"
"{O4K1-E4ST01HQ-2298TYGT},04/26/2011 18:35:21,DTAA/AIB0797,PC-4147,Disconnect"
"{O8Y2-V4YF36TO-6708CCCP},04/26/2011 18:40:35,DTAA/FDP0500,PC-4873,Disconnect"
"{B8U5-Y0IX68XH-2996CBSO},04/26/2011 18:55:10,DTAA/TAO0639,PC-2198,Disconnect"
"{Q7E4-I7RB62RZ-2123ZDYH},04/26/2011 19:27:21,DTAA/AJB0016,PC-1116,Disconnect"
"{K5X7-K8OM13EQ-6284OETQ},04/26/2011 22:27:47,DTAA/ZAB0889,PC-2844,Connect"
"{X4I6-S6DE88ZX-8438OBIO},04/26/2011 23:44:55,DTAA/ZAB0889,PC-2844,Disconnect"
"{H0N2-E3MH58UO-5865PRAE},04/27/2011 07:08:32,DTAA/FKR0550,PC-2469,Connect"
"{B9Y8-T9SF32FK-8537ZRKC},04/27/2011 07:50:45,DTAA/MCM0346,PC-2974,Connect"
"{N2W9-U9RN91UB-9737PYAV},04/27/2011 08:00:04,DTAA/JAM0392,PC-0209,Connect"
"{A1J7-R4ID18FA-8287ADEW},04/27/2011 08:05:18,DTAA/LRH0747,PC-2216,Connect"
"{Q7S5-L4TD00SZ-4969BVUH},04/27/2011 08:10:59,DTAA/NSP0910,PC-4479,Connect"
"{V2N4-N9LN12FP-3935QJKG},04/27/2011 08:13:43,DTAA/PSP0555,PC-0017,Connect"
"{F8M1-Q5BL48EB-7101MNUE},04/27/2011 08:18:32,DTAA/NSP0910,PC-4479,Disconnect"
"{L2T6-Q8GJ29RW-2572FGJH},04/27/2011 08:23:45,DTAA/PSP0555,PC-0017,Disconnect"
"{M0R0-G4RV53JW-2818BMAL},04/27/2011 08:28:21,DTAA/RES0962,PC-3736,Connect"
"{S1T7-E8NE22PF-3303LGPH},04/27/2011 08:32:30,DTAA/SCW0707,PC-1217,Connect"
"{G2Q8-K5NW81GL-6076KCFY},04/27/2011 08:46:59,DTAA/PXB0069,PC-1972,Connect"
"{R8Z3-C3SQ93DQ-1673TAXU},04/27/2011 08:51:01,DTAA/VFP0669,PC-1717,Connect"
"{Q9P0-N6NX75ED-1936ACRB},04/27/2011 08:51:05,DTAA/ECM0214,PC-1433,Connect"
"{H3T3-P3PJ55OO-1076FAUM},04/27/2011 08:52:47,DTAA/JAM0392,PC-0209,Disconnect"
"{S4V2-N6ZO37RL-6068AWHZ},04/27/2011 08:53:20,DTAA/EBP0037,PC-2088,Connect"
"{G5V3-Y1BY60QL-0282LSVO},04/27/2011 08:57:23,DTAA/YQW0689,PC-1761,Connect"
"{M3S0-K9CA19AL-7873XVQP},04/27/2011 09:01:52,DTAA/LRH0747,PC-2216,Disconnect"
"{U8C5-K1BU55KZ-0838YTZR},04/27/2011 09:04:17,DTAA/SCW0707,PC-1217,Disconnect"
"{A9Q1-A6EK63RK-0177FXEJ},04/27/2011 09:26:12,DTAA/VMA0051,PC-1950,Connect"
"{Q2Z1-V2YI48PR-8903DEMA},04/27/2011 09:28:24,DTAA/TLB0017,PC-0053,Connect"
"{X2K0-Y3ID14RC-7588IGVF},04/27/2011 09:38:50,DTAA/NSC0842,PC-4132,Connect"
"{X3F2-G7XS31SC-0383ITBR},04/27/2011 09:42:45,DTAA/HBL0517,PC-1343,Connect"
"{P1N2-P4OK20TR-2169YPJB},04/27/2011 09:45:06,DTAA/RVS0852,PC-2420,Connect"
"{X0A0-M0MY75WC-6056LJKV},04/27/2011 09:51:13,DTAA/MQL0135,PC-4656,Connect"
"{R7Y4-R6YB97BQ-7971TWHC},04/27/2011 09:53:22,DTAA/KKW0676,PC-4445,Connect"
"{F1L6-R1DI35HJ-8609WGGM},04/27/2011 10:03:09,DTAA/JLC0744,PC-4788,Connect"
"{I7T3-E2SY80FL-7363LJCR},04/27/2011 10:05:58,DTAA/YCB0005,PC-3392,Connect"
"{A8T1-D4NF79JN-5224HRPM},04/27/2011 10:13:12,DTAA/SAH0192,PC-4079,Connect"
"{N1Z0-D8RQ64JG-1782WYRX},04/27/2011 10:13:12,DTAA/LPG0099,PC-2359,Connect"
"{M6G7-N9QZ90KH-6189DHYL},04/27/2011 10:23:14,DTAA/LTM0418,PC-4820,Connect"
"{P3X8-R1LB53BJ-6441JUDO},04/27/2011 10:25:44,DTAA/KSB0673,PC-0847,Connect"
"{Q9K7-Q8VZ80ZC-8553QNBK},04/27/2011 10:35:38,DTAA/BPC0533,PC-1229,Connect"
"{G6U9-L0ZN62LC-6592ZHEA},04/27/2011 10:39:03,DTAA/NNB0443,PC-4625,Connect"
"{F5Q2-V9FG37PN-0866GYCS},04/27/2011 10:41:12,DTAA/DDK0417,PC-0980,Connect"
"{G4A6-B3TX68HE-8042SRTK},04/27/2011 10:51:07,DTAA/SJH0588,PC-2512,Connect"
"{I5P2-T2MI98CO-5074GWYX},04/27/2011 10:51:44,DTAA/LPG0099,PC-2359,Disconnect"
"{Z9C5-R8MG70HR-4545RFTG},04/27/2011 10:52:28,DTAA/AFH0331,PC-0850,Connect"
"{E9L7-S5BG57VN-3744CHBD},04/27/2011 10:53:22,DTAA/VKB0605,PC-2644,Connect"
"{V9Y1-O5OY77QL-6880YDMX},04/27/2011 10:55:31,DTAA/YCB0005,PC-3392,Disconnect"
"{M0Y1-J2OR99PD-6575RHRH},04/27/2011 11:00:29,DTAA/DBB0235,PC-0309,Connect"
"{D3V8-J4FB58NV-3616MVDX},04/27/2011 11:01:07,DTAA/JJR0278,PC-1005,Connect"
"{T7G8-G0GA19YT-7640EMGQ},04/27/2011 11:08:51,DTAA/BGF0236,PC-1848,Connect"
"{R6X8-Z0VW85ZN-1594LGYJ},04/27/2011 11:24:28,DTAA/AJC0266,PC-4661,Connect"
"{Q2L0-U3CR54XB-3839RZPO},04/27/2011 11:27:59,DTAA/CAC0854,PC-0303,Connect"
"{I9S0-J1WT63NC-6034TZGU},04/27/2011 11:33:08,DTAA/HBL0517,PC-1343,Disconnect"
"{H1B1-S3QP05CA-3239ZKJV},04/27/2011 11:47:23,DTAA/CJW0317,PC-1900,Connect"
"{P8Q4-Q5IZ36HZ-2293MRYF},04/27/2011 11:49:10,DTAA/RCW0436,PC-3171,Connect"
"{C7D5-I4GK55YS-2556HLPF},04/27/2011 11:59:53,DTAA/WMJ0364,PC-4532,Connect"
"{O5S9-P0SZ52RY-3044RPMQ},04/27/2011 12:04:06,DTAA/GRG0693,PC-3411,Connect"
"{W9I5-Q0DB77QB-5551BEPD},04/27/2011 12:13:39,DTAA/YQW0689,PC-1761,Disconnect"
"{R0T3-S2OT36XQ-4172BTNE},04/27/2011 12:18:30,DTAA/ATJ0284,PC-4337,Connect"
"{D6I1-T9GT20OE-9777QHDM},04/27/2011 12:19:29,DTAA/HCR0795,PC-2757,Connect"
"{X1N8-E0CA17ZO-8742IWYE},04/27/2011 12:31:33,DTAA/MCM0346,PC-2974,Disconnect"
"{W1P4-T3ZW60KZ-6410NAVZ},04/27/2011 12:32:09,DTAA/SJA0691,PC-3231,Connect"
"{R4J3-Q4VB17DY-5983YVHQ},04/27/2011 12:36:21,DTAA/GKJ0573,PC-3174,Connect"
"{L3J4-G2FQ31OA-7679IGXB},04/27/2011 12:36:47,DTAA/MXM0838,PC-4983,Connect"
"{V2R6-C9MD92SD-8628MDMU},04/27/2011 12:37:52,DTAA/VKB0605,PC-2644,Disconnect"
"{H0M2-A2DH14DL-7934OVHG},04/27/2011 12:43:24,DTAA/MMF0289,PC-1734,Connect"
"{Y4R4-F0WI77PJ-0073TADQ},04/27/2011 12:47:29,DTAA/LJR0772,PC-3780,Connect"
"{U0U5-O1BF16LD-1529TJQA},04/27/2011 12:47:59,DTAA/BAF0379,PC-3645,Connect"
"{P5M5-I2VJ82ME-5620CZFT},04/27/2011 12:52:21,DTAA/XKR0971,PC-1355,Connect"
"{Y0W1-V1FW21ZE-9875NZIA},04/27/2011 12:55:30,DTAA/EMR0242,PC-1306,Connect"
"{Y1D7-B2SO76GU-2549LQVS},04/27/2011 12:57:39,DTAA/DFW0798,PC-3141,Connect"
"{O7N8-G2BH87TK-0236LXRS},04/27/2011 13:00:21,DTAA/DBB0235,PC-0309,Disconnect"
"{O8F9-R9GU23BT-6583ZAPE},04/27/2011 13:00:51,DTAA/ATJ0284,PC-4337,Disconnect"
"{J6C2-Z0AS49UQ-5938FJKD},04/27/2011 13:05:26,DTAA/IKH0904,PC-3664,Connect"
"{T6Y9-U7QA88OX-1306CSRS},04/27/2011 13:06:41,DTAA/RVS0852,PC-2420,Disconnect"
"{I8S5-X1LH17HX-3886YYBI},04/27/2011 13:12:44,DTAA/LID0942,PC-3769,Connect"
"{F5K9-R0TF80RF-9621IOIP},04/27/2011 13:13:52,DTAA/BJC0569,PC-2588,Connect"
"{T8R2-T9BF75MD-9784DVKQ},04/27/2011 13:15:46,DTAA/RHP0688,PC-2436,Connect"
"{J1Q3-S4IA71BT-0765NPTV},04/27/2011 13:16:18,DTAA/HCR0795,PC-2757,Disconnect"
"{B5I0-K0WL61YH-6836APAW},04/27/2011 13:20:12,DTAA/CPP0761,PC-2665,Connect"
"{A1E2-M8AD92FP-3448QQWD},04/27/2011 13:20:57,DTAA/MVW0630,PC-2005,Connect"
"{F6T7-B3ZA22OO-1031ULAK},04/27/2011 13:25:06,DTAA/CPP0761,PC-2665,Disconnect"
"{W4S1-R5XM85GH-7886TJJQ},04/27/2011 13:25:16,DTAA/AJC0266,PC-4661,Disconnect"
"{X5T4-C6TX99WY-2939LHNK},04/27/2011 13:26:19,DTAA/VMA0051,PC-1950,Disconnect"
"{S8P2-B2NR81AX-8796AEWR},04/27/2011 13:26:56,DTAA/NSC0842,PC-4132,Disconnect"
"{D5C2-E6YD53RY-4440HYAF},04/27/2011 13:27:43,DTAA/RES0962,PC-3736,Disconnect"
"{K5W5-P9DH90RJ-2990DMRH},04/27/2011 13:28:49,DTAA/SJA0691,PC-3231,Disconnect"
"{H5S0-N3GZ80NT-7268SYZW},04/27/2011 13:29:22,DTAA/DDK0417,PC-0980,Disconnect"
"{O0R5-G4OH97IG-7710GJUM},04/27/2011 13:35:40,DTAA/ECM0214,PC-1433,Disconnect"
"{Y7C0-I2GL83CI-4949ITZT},04/27/2011 13:41:09,DTAA/CCB0496,PC-0214,Connect"
"{J3K9-H6RT15BV-3212CSLP},04/27/2011 13:45:27,DTAA/PIP0746,PC-0416,Connect"
"{G3Q4-B2WN76BH-7663CIKQ},04/27/2011 13:47:35,DTAA/KSB0673,PC-0847,Disconnect"
"{U5N7-S0PD98JJ-1500KTTW},04/27/2011 13:48:17,DTAA/SAH0192,PC-4079,Disconnect"
"{M7L5-Z4HJ33OW-9740YOVI},04/27/2011 13:53:46,DTAA/WDW0485,PC-3096,Connect"
"{Z5F7-W5IY47KY-3457CPZW},04/27/2011 13:54:32,DTAA/LJR0772,PC-3780,Disconnect"
"{H9G7-T0UZ21RA-2502QSEB},04/27/2011 14:00:29,DTAA/WMJ0364,PC-4532,Disconnect"
"{U6T7-O1EA52KH-5831WBYE},04/27/2011 14:02:54,DTAA/XKR0971,PC-1355,Disconnect"
"{U9X1-Y7OF01OT-1936WNHD},04/27/2011 14:04:02,DTAA/JSW0180,PC-2587,Connect"
"{X1L5-S9PG65QH-4387ULEI},04/27/2011 14:04:13,DTAA/ABB0272,PC-0726,Connect"
"{L4J5-G9SH82IM-8959CPBD},04/27/2011 14:05:16,DTAA/PIP0746,PC-0416,Disconnect"
"{R7A0-L0GP68WP-8656IPTV},04/27/2011 14:08:35,DTAA/JCS0873,PC-1560,Connect"
"{P5W7-V5GQ82TT-4861KACA},04/27/2011 14:09:37,DTAA/JZO0727,PC-2134,Connect"
"{G6G7-Q9HK83PE-5994CXFT},04/27/2011 14:09:38,DTAA/MXM0838,PC-4983,Disconnect"
"{W9B0-V0XQ10XW-2453NHEW},04/27/2011 14:09:46,DTAA/CHA0174,PC-2751,Connect"
"{W4M3-J9HZ27PG-6731PEKC},04/27/2011 14:09:53,DTAA/CHA0174,PC-2751,Disconnect"
"{G8A9-C0SK70JH-9554MBTS},04/27/2011 14:13:03,DTAA/NNB0443,PC-4625,Disconnect"
"{O2I8-A8CE38EI-9088QIUU},04/27/2011 14:16:45,DTAA/CCB0496,PC-0214,Disconnect"
"{B4E6-X8PP31ME-3040XJCY},04/27/2011 14:20:16,DTAA/MVW0630,PC-2005,Disconnect"
"{G6O8-G4NL58CG-5165PSEJ},04/27/2011 14:23:09,DTAA/JMS0793,PC-3179,Connect"
"{G3X6-Z7IA38OY-2248BODD},04/27/2011 14:23:24,DTAA/JMS0793,PC-3179,Disconnect"
"{E7K3-V8CS88UV-7006LWKH},04/27/2011 14:25:57,DTAA/CSC0297,PC-2848,Connect"
"{J8S3-T0OV27KM-4222BMJT},04/27/2011 14:30:32,DTAA/ACH0803,PC-4334,Connect"
"{Y7G9-Y0OI27IA-0804USLU},04/27/2011 14:34:17,DTAA/FKR0550,PC-2469,Disconnect"
"{I3C3-K3JB91CB-2357RJKZ},04/27/2011 14:35:54,DTAA/BGF0236,PC-1848,Disconnect"
"{E9W5-G2WD26EE-7936AFWP},04/27/2011 14:36:19,DTAA/QKR0651,PC-4881,Connect"
"{B4Y4-O0SX06ZN-6046DARN},04/27/2011 14:38:14,DTAA/JLC0744,PC-4788,Disconnect"
"{I9S0-G1VB65UL-4525XEXX},04/27/2011 14:38:20,DTAA/GHC0041,PC-1139,Connect"
"{K0W9-F2UV25NJ-6300XQXL},04/27/2011 14:41:58,DTAA/RBC0879,PC-1261,Connect"
"{V5M8-T4SF76BT-5448AOEY},04/27/2011 14:46:49,DTAA/AFN0918,PC-3425,Connect"
"{Z9D4-E1CL60JQ-0900QGZZ},04/27/2011 14:57:21,DTAA/GHC0041,PC-1139,Disconnect"
"{B4A8-C3HT72SU-7582ELQE},04/27/2011 14:58:11,DTAA/WDW0485,PC-3096,Disconnect"
"{N4V4-K0PB11JD-3401UNJM},04/27/2011 14:59:06,DTAA/CSC0297,PC-2848,Disconnect"
"{T0Q3-W0YD53TO-3029HQIM},04/27/2011 15:04:07,DTAA/ARM0416,PC-1249,Connect"
"{B4J8-J9FF85TH-2825UXYW},04/27/2011 15:07:19,DTAA/VFP0669,PC-1717,Disconnect"
"{B4E6-E2FW68EF-8281VSYI},04/27/2011 15:08:30,DTAA/HTC0607,PC-1033,Connect"
"{S1Q8-P2LS18NU-0891SFNT},04/27/2011 15:10:59,DTAA/RCW0436,PC-3171,Disconnect"
"{E1Q3-E5VG06RI-4180HTXF},04/27/2011 15:14:17,DTAA/BJC0569,PC-2588,Disconnect"
"{F2E6-J2MV52TS-8411FZFO},04/27/2011 15:15:38,DTAA/DIS0382,PC-2501,Connect"
"{E1W9-E7SC36DD-3494GRFY},04/27/2011 15:24:22,DTAA/DIS0382,PC-2501,Disconnect"
"{U1N6-P4NR69HA-9007HBUR},04/27/2011 15:26:49,DTAA/SPK0818,PC-1938,Connect"
"{A9J7-R2TW35TO-8295DZSY},04/27/2011 15:26:50,DTAA/QKR0651,PC-4881,Disconnect"
"{F7P6-A9LD79QA-7990DMFZ},04/27/2011 15:26:56,DTAA/MQL0135,PC-4656,Disconnect"
"{X0L2-U9RY48NY-8765PZCT},04/27/2011 15:29:06,DTAA/KSW0597,PC-3787,Connect"
"{J2E2-R3TT62HR-0759DCGW},04/27/2011 15:29:48,DTAA/JZO0727,PC-2134,Disconnect"
"{F6T5-J4MN93WT-9014CLRJ},04/27/2011 15:32:18,DTAA/MAB0532,PC-0797,Connect"
"{R4A9-C3HK65UF-7173DGCU},04/27/2011 15:33:55,DTAA/SLC0778,PC-3199,Connect"
"{A7G6-L8KN91TO-4853KJUB},04/27/2011 15:34:19,DTAA/ARM0416,PC-1249,Disconnect"
"{W4B1-S7YK21QX-3891GJAK},04/27/2011 15:34:32,DTAA/GVH0277,PC-3870,Connect"
"{Q2G2-P6KJ71NN-1868ZOES},04/27/2011 15:37:33,DTAA/TLB0017,PC-0053,Disconnect"
"{F9W6-Z3WW77LQ-1567FXRD},04/27/2011 15:39:56,DTAA/CJW0317,PC-1900,Disconnect"
"{N6M6-I7HL79IT-6349NLAI},04/27/2011 15:40:43,DTAA/AFN0918,PC-3425,Disconnect"
"{S0S0-H5UX11TF-2149HURD},04/27/2011 15:44:25,DTAA/EMR0242,PC-1306,Disconnect"
"{N0I3-N9HZ32LB-2557OEQD},04/27/2011 15:44:30,DTAA/HCG0731,PC-4643,Connect"
"{G4D2-N7FS19AX-2244NYHD},04/27/2011 15:46:01,DTAA/GKJ0573,PC-3174,Disconnect"
"{E8K1-V1TA95HB-5398YALS},04/27/2011 15:50:38,DTAA/DAV0579,PC-1701,Connect"
"{B4C1-D3BV53IA-8910LLAC},04/27/2011 15:51:39,DTAA/DAV0579,PC-1701,Disconnect"
"{W0H1-I8DT72IE-7269ZFVB},04/27/2011 15:53:29,DTAA/HCG0731,PC-4643,Disconnect"
"{W2R4-N9SY92RV-1653ZTLI},04/27/2011 15:53:56,DTAA/JNF0543,PC-1389,Connect"
"{Q7F7-Y5NK89CU-4730TVOJ},04/27/2011 15:55:20,DTAA/HSR0472,PC-3512,Connect"
"{V6I2-X6ZM62NM-2748OMIJ},04/27/2011 15:56:44,DTAA/EBP0037,PC-2088,Disconnect"
"{I5D2-D6FZ44OA-9960TEXR},04/27/2011 15:57:25,DTAA/RHP0688,PC-2436,Disconnect"
"{F8W5-F3BP97GE-8297QBZQ},04/27/2011 15:57:59,DTAA/SPK0818,PC-1938,Disconnect"
"{F3P5-W4ZE32KE-3957DJQJ},04/27/2011 15:58:58,DTAA/JNF0543,PC-1389,Disconnect"
"{X1H1-I2HT86MF-1070NXGM},04/27/2011 15:59:00,DTAA/KSW0597,PC-3787,Disconnect"
"{V8O6-B6ZH10BA-7242XOOG},04/27/2011 16:01:15,DTAA/ODW0839,PC-1940,Connect"
"{E8F9-A3YB30HW-0172VJFM},04/27/2011 16:06:44,DTAA/ABB0272,PC-0726,Disconnect"
"{Y1Z7-M3TH17KP-0626DZEE},04/27/2011 16:07:46,DTAA/TNB0740,PC-2015,Connect"
"{P7P3-T2WI08KR-2993QKVW},04/27/2011 16:14:28,DTAA/JLL0301,PC-0807,Connect"
"{P2X6-P6KO38XR-5598GDJR},04/27/2011 16:16:31,DTAA/ZKH0388,PC-1021,Connect"
"{K4R8-J6PH78SR-0425OVOJ},04/27/2011 16:16:54,DTAA/IKH0904,PC-3664,Disconnect"
"{L4A9-G1DM33WW-9359QTUB},04/27/2011 16:21:19,DTAA/MAB0532,PC-0797,Disconnect"
"{M5R9-A1QS57ML-1070XLDP},04/27/2011 16:26:12,DTAA/TNB0740,PC-2015,Disconnect"
"{O1P6-E9OH83VT-6273SVIQ},04/27/2011 16:26:21,DTAA/SLC0778,PC-3199,Disconnect"
"{I0D8-W2OY84OX-6094RVIU},04/27/2011 16:26:33,DTAA/GVH0277,PC-3870,Disconnect"
"{R8E3-F1PV69DP-0730ALEM},04/27/2011 16:28:48,DTAA/HTC0607,PC-1033,Disconnect"
"{Y6X4-R2CD11QJ-5253JVDS},04/27/2011 16:33:09,DTAA/GRG0693,PC-3411,Disconnect"
"{R2N2-T2JG03JK-7501NOCD},04/27/2011 16:34:07,DTAA/HSR0472,PC-3512,Disconnect"
"{C6H3-Z6MC64MO-5550PCLQ},04/27/2011 16:41:05,DTAA/ZKH0388,PC-1021,Disconnect"
"{M0P3-C9GE30AR-9611PFYB},04/27/2011 16:45:40,DTAA/BAF0379,PC-3645,Disconnect"
"{D6J5-G1EB79SV-6660MUAT},04/27/2011 16:45:57,DTAA/KKW0676,PC-4445,Disconnect"
"{B9J8-V6EJ19CR-0323ELAV},04/27/2011 16:47:21,DTAA/JJR0278,PC-1005,Disconnect"
"{X6E0-E1FO28ZU-8252VZBV},04/27/2011 16:47:27,DTAA/DFW0798,PC-3141,Disconnect"
"{J1F1-D4TW57RT-4820HPXB},04/27/2011 16:47:59,DTAA/HKM0260,PC-4359,Connect"
"{I6P4-L5AL82TQ-5809GBGI},04/27/2011 16:48:06,DTAA/HTS0265,PC-1744,Connect"
"{I7A7-T8HO40DW-8032BOTI},04/27/2011 16:52:19,DTAA/NDS0490,PC-2549,Connect"
"{K7H3-J4ZL52NA-2071EBQC},04/27/2011 16:55:46,DTAA/BPC0533,PC-1229,Disconnect"
"{H6A9-V2ZU38LG-9537OSHO},04/27/2011 16:59:59,DTAA/WJG0153,PC-3249,Connect"
"{L3Z7-V6LU71SB-0573JFMF},04/27/2011 17:01:05,DTAA/HTS0265,PC-1744,Disconnect"
"{T6D6-A0DC35FJ-2676RHXT},04/27/2011 17:04:49,DTAA/MMH0612,PC-2886,Connect"
"{L8H7-Y4XY44GL-3228UZNN},04/27/2011 17:05:26,DTAA/WJG0153,PC-3249,Disconnect"
"{H6V7-Y5CZ03IP-2210DSMY},04/27/2011 17:07:25,DTAA/MMH0612,PC-2886,Disconnect"
"{V2B7-D3CT30WY-6202QTZN},04/27/2011 17:15:56,DTAA/HKM0260,PC-4359,Disconnect"
"{S8F8-T0LP32XK-8800RDGU},04/27/2011 17:18:00,DTAA/SJH0588,PC-2512,Disconnect"
"{P9I0-E8ZX32FT-2895DAGQ},04/27/2011 17:22:25,DTAA/AFH0331,PC-0850,Disconnect"
"{X3W0-R6DX57LJ-5930CIEG},04/27/2011 17:26:07,DTAA/ARK0026,PC-2707,Connect"
"{V3E4-Q5YE54AX-6141FZJJ},04/27/2011 17:40:22,DTAA/MJM0469,PC-1592,Connect"
"{V4H3-I1WL09PS-4599QQWQ},04/27/2011 17:43:50,DTAA/JLL0301,PC-0807,Disconnect"
"{G2Y5-S0BV79CL-6654NFJV},04/27/2011 17:45:25,DTAA/MJM0469,PC-1592,Disconnect"
"{M6B6-D7UV89RH-7922ZHJI},04/27/2011 17:56:15,DTAA/ARK0026,PC-2707,Disconnect"
"{Y2R2-X0LY92AN-6417RQHT},04/27/2011 17:57:21,DTAA/LBB0095,PC-2780,Connect"
"{N2U6-G0NS77XM-7838INBG},04/27/2011 17:59:45,DTAA/RBC0879,PC-1261,Disconnect"
"{Q3L2-U2DM68OF-9850QZFB},04/27/2011 18:04:59,DTAA/AMA0191,PC-4736,Connect"
"{K6Z3-W8TF42CA-3212UZUS},04/27/2011 18:15:14,DTAA/PXB0069,PC-1972,Disconnect"
"{V7Y4-M4IN31GC-7644GIMR},04/27/2011 18:15:15,DTAA/AFR0646,PC-0323,Connect"
"{I2A3-Y5JW71JI-4459PGYD},04/27/2011 18:16:38,DTAA/AFR0646,PC-0323,Disconnect"
"{O6A7-A3PY38XX-1038LMOJ},04/27/2011 18:37:15,DTAA/AMA0191,PC-4736,Disconnect"
"{E0A1-K8SW93OE-4118BCEA},04/27/2011 18:48:32,DTAA/OYR0801,PC-0088,Connect"
"{U3E7-D3JL91TL-5220HULK},04/27/2011 18:58:31,DTAA/OYR0801,PC-0088,Disconnect"
"{Y0I0-I5ZR91GG-5537FMGR},04/27/2011 19:10:27,DTAA/LBB0095,PC-2780,Disconnect"
"{U9Z8-E4VP96BU-6367LASV},04/27/2011 19:42:04,DTAA/NDS0490,PC-2549,Disconnect"
"{D9T1-M7MY28US-2199JXFI},04/28/2011 02:55:28,DTAA/VNM0127,PC-3456,Connect"
"{H8U1-D5WF83HK-0351NZCN},04/28/2011 03:22:25,DTAA/VNM0127,PC-3456,Disconnect"
"{K2Z5-F5UV96OZ-7806PYPO},04/28/2011 07:47:50,DTAA/AMA0191,PC-4736,Connect"
"{J4E8-N3UP91NI-1688XFHU},04/28/2011 08:22:29,DTAA/DAV0579,PC-1701,Connect"
"{A8A5-P6TV60KL-4847FUJO},04/28/2011 08:27:38,DTAA/ACH0803,PC-4334,Connect"
"{Y5V7-G4VO54BM-2073QWOT},04/28/2011 08:38:07,DTAA/WMJ0364,PC-4532,Connect"
"{L3P9-T1HQ62UZ-4195NZQZ},04/28/2011 08:48:19,DTAA/BJC0569,PC-2588,Connect"
"{C9O6-L7UL45MB-3452BMBJ},04/28/2011 08:57:17,DTAA/AMA0191,PC-4736,Disconnect"
"{K8F9-D2LV29RP-3539HAIL},04/28/2011 09:04:47,DTAA/YCB0005,PC-3392,Connect"
"{B1M7-O6DT18SZ-1540ZBQU},04/28/2011 09:05:37,DTAA/CHA0174,PC-2751,Connect"
"{W7X1-C7IH20IX-4077BTFL},04/28/2011 09:13:01,DTAA/SOM0478,PC-3348,Connect"
"{B4E4-V7KB59NV-3720UWWW},04/28/2011 09:13:50,DTAA/HSR0472,PC-3512,Connect"
"{Y3L1-K9JS18QG-2584BRUV},04/28/2011 09:18:22,DTAA/JMS0793,PC-3179,Connect"
"{Q5B4-T1QK12LC-3211TFBR},04/28/2011 09:23:28,DTAA/SHR0025,PC-0288,Connect"
"{W4J2-T7OJ61OG-3148BVHR},04/28/2011 09:29:27,DTAA/ARK0026,PC-2707,Connect"
"{B3S8-Z7XG65CA-1594JKSA},04/28/2011 09:30:55,DTAA/VNM0127,PC-3456,Connect"
"{L0O0-N6DQ79XC-0307BEKA},04/28/2011 09:32:20,DTAA/NSP0910,PC-4479,Connect"
"{Q0N3-T7TN64SK-9510AXYT},04/28/2011 09:33:10,DTAA/LPG0099,PC-2359,Connect"
"{V2C7-W5BT77GH-2348NDBB},04/28/2011 09:41:26,DTAA/CHA0174,PC-2751,Disconnect"
"{T3W5-F6VA15EL-7475DHYR},04/28/2011 09:46:01,DTAA/JBS0483,PC-4011,Connect"
"{Q1F0-J9SE42FZ-0368FBAX},04/28/2011 09:47:12,DTAA/NNB0443,PC-4625,Connect"
"{C0S2-C2LY65IE-6403MZYZ},04/28/2011 09:47:52,DTAA/JMS0793,PC-3179,Disconnect"
"{S6X8-C4OX49UG-9804MRYR},04/28/2011 09:57:58,DTAA/SOM0478,PC-3348,Disconnect"
