"{F8A7-D7VR66QX-0965JIDM},01/20/2010 15:40:11,DTAA/TNB0740,PC-2015,Connect"
"{S2L3-D2SD95KM-0685PYGB},01/20/2010 15:40:35,DTAA/CVW0133,PC-0282,Disconnect"
"{N8M2-Y3VH97GE-7870ALLX},01/20/2010 15:42:57,DTAA/JJR0278,PC-1005,Disconnect"
"{L4Y2-S6GP09YJ-5359HBGS},01/20/2010 15:47:03,DTAA/QKR0651,PC-4881,Connect"
"{K4H3-P0FD33IF-0391DWXL},01/20/2010 15:47:55,DTAA/ESB0080,PC-2529,Connect"
"{I2W1-R7ZI97GE-9244XFAF},01/20/2010 15:51:27,DTAA/WDW0485,PC-3096,Disconnect"
"{A4T0-R3BD44ZL-9691TPNO},01/20/2010 15:56:04,DTAA/TNB0740,PC-2015,Disconnect"
"{W1N9-I6UJ35XT-9737CHZC},01/20/2010 15:56:21,DTAA/HCG0731,PC-4643,Disconnect"
"{M5F0-P9OT71OX-6854UBPZ},01/20/2010 15:58:08,DTAA/BAF0379,PC-3645,Disconnect"
"{S4M5-C1WF20YZ-5274KHUO},01/20/2010 15:58:24,DTAA/MMH0612,PC-2886,Connect"
"{C5F5-S4VH13HT-5623JKYE},01/20/2010 15:58:28,DTAA/ARR0977,PC-1074,Disconnect"
"{U2W7-A2JN25LI-2513UAJQ},01/20/2010 16:01:46,DTAA/LTM0418,PC-4820,Disconnect"
"{N2Y3-G8SU46YP-7457HPJC},01/20/2010 16:02:25,DTAA/GRG0693,PC-3411,Connect"
"{J2J7-L9SC23NS-1881LMUR},01/20/2010 16:04:31,DTAA/CHM0645,PC-1775,Connect"
"{E3P6-Y0ON03RJ-4945YOOU},01/20/2010 16:05:19,DTAA/AFN0918,PC-3425,Disconnect"
"{Z5K3-T7UW06FH-9226LOAV},01/20/2010 16:12:37,DTAA/KKW0676,PC-4445,Disconnect"
"{D4N9-C3KI82SO-0234MPIO},01/20/2010 16:14:00,DTAA/HNF0812,PC-4760,Connect"
"{W2J2-G6ZZ39MY-7151ZPIA},01/20/2010 16:15:16,DTAA/XQW0354,PC-4067,Connect"
"{H8G2-Y3PA02YJ-0494NFLJ},01/20/2010 16:15:47,DTAA/HNF0812,PC-4760,Disconnect"
"{X5I0-L7JC15SV-2748CJAY},01/20/2010 16:16:30,DTAA/SKW0871,PC-1529,Disconnect"
"{X6S9-V4DZ18QX-8950YMVU},01/20/2010 16:21:07,DTAA/ATJ0284,PC-4337,Disconnect"
"{S6E0-O2MB65XI-3025BEUQ},01/20/2010 16:27:55,DTAA/AJB0016,PC-1116,Connect"
"{U4Q4-J9IH27ZX-0010MBJU},01/20/2010 16:28:49,DTAA/XQW0354,PC-4067,Disconnect"
"{I0O5-Z8QT45VI-5680PWYJ},01/20/2010 16:31:24,DTAA/CHM0645,PC-1775,Disconnect"
"{C5I4-H7UH46IN-5410OZJI},01/20/2010 16:33:48,DTAA/HSR0472,PC-3512,Disconnect"
"{A7L3-Q2NN78OQ-9049BGHX},01/20/2010 16:34:48,DTAA/FDP0500,PC-4873,Disconnect"
"{W3M9-H5GP33UQ-2771BJKH},01/20/2010 16:40:55,DTAA/MVW0630,PC-2005,Connect"
"{T4X7-F3NP05RT-7594OBML},01/20/2010 16:43:16,DTAA/MJM0228,PC-2127,Disconnect"
"{F9M3-D2UW65TT-7585PSRW},01/20/2010 16:48:58,DTAA/RBC0879,PC-1261,Disconnect"
"{B6W8-H6SK08NE-4088OLAT},01/20/2010 16:54:52,DTAA/CGM0343,PC-3039,Connect"
"{V0W7-F0JV00TX-6001TIMK},01/20/2010 16:59:43,DTAA/CCG0876,PC-3910,Disconnect"
"{A0S5-C8JW35QL-7428RORP},01/20/2010 17:03:05,DTAA/QKR0651,PC-4881,Disconnect"
"{S7K5-G0QN32CW-5742UBWI},01/20/2010 17:06:05,DTAA/VFP0669,PC-1717,Disconnect"
"{M9P6-Z1ZS21SQ-3493RIGG},01/20/2010 17:06:38,DTAA/CHA0174,PC-2751,Connect"
"{Q8T8-V4BE95HB-7182GGGO},01/20/2010 17:06:45,DTAA/MMH0612,PC-2886,Disconnect"
"{H9P1-F4GV90EN-2591WOZZ},01/20/2010 17:09:20,DTAA/EDH0146,PC-3973,Connect"
"{U4C1-J8JR61ZM-8261XDII},01/20/2010 17:09:32,DTAA/ABB0272,PC-0726,Disconnect"
"{C7J0-G1GO60UX-5322OVCO},01/20/2010 17:11:47,DTAA/MMF0289,PC-1734,Connect"
"{F4J3-J1NZ84JW-8114BINL},01/20/2010 17:16:40,DTAA/AJC0399,PC-1746,Connect"
"{A8T5-Z1PS07LZ-8020HVDE},01/20/2010 17:19:24,DTAA/MMF0289,PC-1734,Disconnect"
"{T6V0-Q2MD96SH-3295AYQX},01/20/2010 17:23:19,DTAA/VMA0051,PC-1950,Connect"
"{T1X5-B5BG15AO-1798JBIS},01/20/2010 17:23:56,DTAA/CYK0330,PC-4246,Disconnect"
"{M5R4-B6VL79HQ-6184CUZT},01/20/2010 17:28:11,DTAA/CHA0174,PC-2751,Disconnect"
"{C7J8-N4MD70RT-4176RJYY},01/20/2010 17:28:35,DTAA/HDR0261,PC-2506,Connect"
"{H8M1-Q4LN21KQ-8826SGFK},01/20/2010 17:31:34,DTAA/EDH0146,PC-3973,Disconnect"
"{A8S0-N2CN66SO-3464HHKZ},01/20/2010 17:32:14,DTAA/EMZ0196,PC-1479,Connect"
"{Y9O3-W9ZZ55DG-0023TGNU},01/20/2010 17:42:51,DTAA/MJM0469,PC-1592,Connect"
"{M9E2-B8YE62VR-2030VRSB},01/20/2010 17:43:00,DTAA/MJM0469,PC-1592,Disconnect"
"{K4T6-W3US57RL-9711JEIS},01/20/2010 17:46:31,DTAA/AJC0399,PC-1746,Disconnect"
"{R0P4-S6HQ48IV-1516LORM},01/20/2010 17:47:36,DTAA/MIC0914,PC-3326,Disconnect"
"{P7G6-Y8RS42HF-5135NMDA},01/20/2010 17:49:56,DTAA/HDR0261,PC-2506,Disconnect"
"{S2D6-X1DH35PF-2810XSAT},01/20/2010 17:50:32,DTAA/ESB0080,PC-2529,Disconnect"
"{U4K7-D0JD52RK-0580IJOY},01/20/2010 18:00:13,DTAA/EMZ0196,PC-1479,Disconnect"
"{A8D6-E0OJ85NL-0825ZTEB},01/20/2010 18:04:17,DTAA/CAC0854,PC-0303,Connect"
"{L7G6-F4WD21GW-9818ELKV},01/20/2010 18:05:49,DTAA/JSB0493,PC-2493,Disconnect"
"{A1H0-S9NC87PJ-9249WCKZ},01/20/2010 18:08:12,DTAA/OYR0801,PC-0088,Disconnect"
"{Y5X6-M9FX71LO-9882RVWZ},01/20/2010 18:24:59,DTAA/HIB0604,PC-4209,Disconnect"
"{D4D1-R2BL05VC-9207WDTT},01/20/2010 18:32:53,DTAA/CGM0343,PC-3039,Disconnect"
"{P4X9-R7IR21GR-4878IEJV},01/20/2010 18:54:58,DTAA/CAC0854,PC-0303,Disconnect"
"{O4W1-E8OF98TI-2399RJOX},01/20/2010 19:01:01,DTAA/AJB0016,PC-1116,Disconnect"
"{Z8P5-D7QX24TU-7618XFZH},01/20/2010 19:04:12,DTAA/GRG0693,PC-3411,Disconnect"
"{G8X8-Y1WE73FT-5202YGGS},01/21/2010 01:51:03,DTAA/JHD0512,PC-2683,Connect"
"{E1Q4-D3MX43VG-8155PIIR},01/21/2010 02:34:15,DTAA/JHD0512,PC-2683,Disconnect"
"{X8A9-F5NT86RM-6867UPWI},01/21/2010 03:29:41,DTAA/JAH0544,PC-4081,Connect"
"{L1M4-K3RD86ZA-7865VCAP},01/21/2010 04:08:20,DTAA/JAH0544,PC-4081,Disconnect"
"{X4B7-V2VV34YP-6018ERTQ},01/21/2010 07:56:58,DTAA/YCB0005,PC-3392,Connect"
"{L4K1-L2PP66KO-2299JDBC},01/21/2010 08:04:31,DTAA/ARM0416,PC-1249,Connect"
"{D9W1-O9NO78NY-2761ROAN},01/21/2010 08:09:41,DTAA/ERP0254,PC-3959,Connect"
"{U6J6-H8WA66LC-3759RIPV},01/21/2010 08:17:36,DTAA/JAM0392,PC-0209,Connect"
"{M1H9-Q1JB02HU-3462KZRI},01/21/2010 08:21:51,DTAA/ZKH0388,PC-1021,Connect"
"{B5S8-I9VS66GW-9719WZTI},01/21/2010 08:27:03,DTAA/PSP0555,PC-0017,Connect"
"{E4V0-O1SR74TP-1884PKFP},01/21/2010 08:50:40,DTAA/SDC0032,PC-3081,Connect"
"{V8K8-J3TR26VJ-9459HDLO},01/21/2010 09:11:57,DTAA/VMA0051,PC-1950,Connect"
"{W9Q1-L3AV50RQ-1969URYW},01/21/2010 09:14:36,DTAA/HDR0823,PC-3236,Connect"
"{K5S2-F7SU37OR-2982NDJO},01/21/2010 09:21:32,DTAA/RBC0879,PC-1261,Connect"
"{B3A1-O8IL56UW-8894YFJM},01/21/2010 09:21:33,DTAA/PIP0746,PC-0416,Connect"
"{Z7E6-F0AO29OD-3711EFFC},01/21/2010 09:26:40,DTAA/MXM0838,PC-4983,Connect"
"{J1S5-T8GI44TJ-6052ZIKP},01/21/2010 09:28:13,DTAA/DFW0798,PC-3141,Connect"
"{O0T9-V9GI06KK-1333LFHO},01/21/2010 09:30:43,DTAA/ZKH0388,PC-1021,Disconnect"
"{T3U0-E3RJ15FT-7002SBIM},01/21/2010 09:31:16,DTAA/ABB0272,PC-0726,Connect"
"{L6H3-W3NI41TD-6366YQFB},01/21/2010 09:35:18,DTAA/CAW0976,PC-4600,Connect"
"{N1W9-A7MC27BW-2106ATHH},01/21/2010 09:39:42,DTAA/TAO0639,PC-2198,Connect"
"{G8M7-Y9TK81US-6222RAZN},01/21/2010 09:39:42,DTAA/JZO0727,PC-2134,Connect"
"{Q8T3-L7NY09XO-2505DSAT},01/21/2010 09:46:07,DTAA/JSB0493,PC-2493,Connect"
"{C7L2-I9BV80PR-3850LDMZ},01/21/2010 09:47:17,DTAA/LID0942,PC-3769,Connect"
"{J7E8-A0IL59MH-4533AQCC},01/21/2010 09:48:05,DTAA/GVH0277,PC-3870,Connect"
"{N7X8-U6CB33II-9345CCPE},01/21/2010 09:55:24,DTAA/ELA0741,PC-1751,Connect"
"{M4E4-P6TJ82LC-4619OOJK},01/21/2010 10:05:35,DTAA/WDW0485,PC-3096,Connect"
"{L6N5-S0AC24JG-4023ZVWZ},01/21/2010 10:05:49,DTAA/CAW0976,PC-4600,Disconnect"
"{M6T4-C0FZ58AT-0636JLXA},01/21/2010 10:17:26,DTAA/FDP0500,PC-4873,Connect"
"{D3F3-X3MJ18IV-0088YTHW},01/21/2010 10:18:19,DTAA/KLS0717,PC-3136,Connect"
"{Y3V0-M5DH98IL-3079ODWN},01/21/2010 10:19:08,DTAA/XKR0971,PC-1355,Connect"
"{N1Y3-P7ZC85FQ-7052ZDZE},01/21/2010 10:19:52,DTAA/YCB0005,PC-3392,Disconnect"
"{M8K2-C8MP57IC-6083HYRX},01/21/2010 10:21:41,DTAA/ARM0416,PC-1249,Disconnect"
"{J5S8-A3SB56LN-4629OCHL},01/21/2010 10:28:24,DTAA/ERP0254,PC-3959,Disconnect"
"{F4L3-D0HR25QY-3241GKAF},01/21/2010 10:30:33,DTAA/RBC0879,PC-1261,Disconnect"
"{U8V3-J1QF95EE-2456KTFZ},01/21/2010 10:34:38,DTAA/JMS0793,PC-3179,Connect"
"{G2B5-W6UP40LA-8547NMDQ},01/21/2010 10:48:16,DTAA/AFN0918,PC-3425,Connect"
"{Y4N9-P0YB76ND-2021OKGP},01/21/2010 10:53:31,DTAA/NDS0490,PC-2549,Connect"
"{R3V3-P8KA67XE-1355SZNY},01/21/2010 11:00:37,DTAA/DAV0579,PC-1701,Connect"
"{F5J3-F3OT52OR-6052DRGD},01/21/2010 11:00:44,DTAA/TLB0017,PC-0053,Connect"
"{A0R2-L7SQ33EG-3901JAOK},01/21/2010 11:02:29,DTAA/CCB0496,PC-0214,Connect"
"{B5J2-E8ZQ20WU-6482AYKU},01/21/2010 11:04:34,DTAA/SHR0025,PC-0288,Connect"
"{T6R4-U2CA74MP-6568CWSK},01/21/2010 11:05:38,DTAA/AGW0182,PC-4531,Connect"
"{Q5R5-O8DC30SA-2127VEET},01/21/2010 11:08:53,DTAA/QKR0651,PC-4881,Connect"
"{H4E7-M7IH11FE-9782QOOS},01/21/2010 11:14:08,DTAA/CTH0856,PC-4677,Connect"
"{G8L3-Q2PL37TB-9806XHKL},01/21/2010 11:14:32,DTAA/VMA0051,PC-1950,Disconnect"
"{S7R8-F3YT26XZ-5770UAJN},01/21/2010 11:19:37,DTAA/AJA0220,PC-3872,Connect"
"{M7W9-N8EV22GH-2933ERFO},01/21/2010 11:20:17,DTAA/ELA0741,PC-1751,Disconnect"
"{K5T4-T6TE04FC-3015SNMY},01/21/2010 11:23:13,DTAA/RES0962,PC-3736,Connect"
"{L0P0-G0PB40GU-6207INFC},01/21/2010 11:25:11,DTAA/HBL0517,PC-1343,Connect"
"{T6Z5-S6EA39FY-5157ELPB},01/21/2010 11:30:52,DTAA/PUH0847,PC-2550,Connect"
"{Z3S5-H3FV93KR-6771TCTV},01/21/2010 11:38:59,DTAA/XKR0971,PC-1355,Disconnect"
"{L6Y4-I1XO94HT-8236NQMO},01/21/2010 11:46:27,DTAA/SAH0192,PC-4079,Connect"
"{T6Y3-K0VB03YJ-0280TCHY},01/21/2010 11:49:53,DTAA/SAH0192,PC-4079,Disconnect"
"{S3E5-U6HR22LG-6107GTTT},01/21/2010 11:51:27,DTAA/OYR0801,PC-0088,Connect"
"{P7O3-J1AO75PH-3085OBYG},01/21/2010 11:52:53,DTAA/PXB0069,PC-1972,Connect"
"{U2K3-Y3WS00HJ-6287NMCS},01/21/2010 12:09:41,DTAA/HNF0812,PC-4760,Connect"
"{C8N2-H3DJ22AI-1888PTJA},01/21/2010 12:10:25,DTAA/JNF0543,PC-1389,Connect"
"{Q4R5-B6IV14ZT-8082LRWZ},01/21/2010 12:13:52,DTAA/KSW0597,PC-3787,Connect"
"{I8X9-I7AD53UJ-9397XRHS},01/21/2010 12:14:55,DTAA/JAM0392,PC-0209,Disconnect"
"{A3C4-P7RY30EX-1064WJWT},01/21/2010 12:19:06,DTAA/OJH0425,PC-1730,Connect"
"{Q2X1-E5QI01VG-8042WLXI},01/21/2010 12:27:17,DTAA/WMJ0364,PC-4532,Connect"
"{Y0S0-V8CG04TU-6767NMSZ},01/21/2010 12:27:19,DTAA/AFN0918,PC-3425,Disconnect"
"{T7W3-K4YR82LC-8996OMOR},01/21/2010 12:40:21,DTAA/MJM0469,PC-1592,Connect"
"{X7B5-K3KW36MH-8488IPNY},01/21/2010 12:42:47,DTAA/RCW0436,PC-3171,Connect"
"{H9Y1-F5YP41TX-5008FVAG},01/21/2010 12:44:48,DTAA/DAV0579,PC-1701,Disconnect"
"{N8N6-G6ZM14XR-0485NUQI},01/21/2010 12:48:25,DTAA/COS0121,PC-0462,Connect"
"{U2J7-P3XK67QV-7120HPUS},01/21/2010 12:54:50,DTAA/JLM0053,PC-1334,Connect"
"{C4Z0-B1JJ30UE-9639VCVJ},01/21/2010 12:59:29,DTAA/OJH0425,PC-1730,Disconnect"
"{F4P6-J7PK95DQ-0331SHDN},01/21/2010 12:59:50,DTAA/JNF0543,PC-1389,Disconnect"
"{L9V2-X9XX69DX-7711BSQN},01/21/2010 13:00:49,DTAA/ACH0803,PC-4334,Connect"
"{R0N9-Y0LN31IL-1714RQIQ},01/21/2010 13:04:09,DTAA/AFR0646,PC-0323,Connect"
"{R1V7-T9JK70PY-6902GJWW},01/21/2010 13:10:04,DTAA/AJA0220,PC-3872,Disconnect"
"{J1M8-G9SL56KN-9155MYHA},01/21/2010 13:13:30,DTAA/CSC0297,PC-2848,Connect"
"{N5V1-C2XF55MZ-2963QZXO},01/21/2010 13:15:55,DTAA/ATJ0284,PC-4337,Connect"
"{U7J3-A0BK41YY-3813FKTA},01/21/2010 13:19:46,DTAA/AJB0016,PC-1116,Connect"
"{Q2Q7-O7UN66VK-7447DLGE},01/21/2010 13:23:43,DTAA/ODW0839,PC-1940,Connect"
"{B4K7-P5IB78GE-5775VSRF},01/21/2010 13:26:45,DTAA/AGW0182,PC-4531,Disconnect"
"{S2K0-V9MS46HH-1761LLHZ},01/21/2010 13:28:30,DTAA/HCG0731,PC-4643,Connect"
"{G3T5-U9KX75TA-2978HEJN},01/21/2010 13:28:39,DTAA/MXM0838,PC-4983,Disconnect"
"{Y9D5-I3IK32DE-9482ZCSI},01/21/2010 13:36:27,DTAA/HKM0260,PC-4359,Connect"
"{T3L2-Z2RL81BI-6854OGGU},01/21/2010 13:37:48,DTAA/GSL0697,PC-3442,Connect"
"{X7S8-Z1IK17XF-0258GVJS},01/21/2010 13:42:34,DTAA/SOM0478,PC-3348,Connect"
"{E2U6-E6TU47LI-5449UTCB},01/21/2010 13:43:39,DTAA/LRH0747,PC-2216,Connect"
"{R5X2-P4ZQ93ZU-3129DEKQ},01/21/2010 13:47:36,DTAA/NNB0443,PC-4625,Connect"
"{R5Z5-O0EQ00WN-6263HFAE},01/21/2010 13:48:04,DTAA/DBB0235,PC-0309,Connect"
"{E7H1-K7GB73NX-4275LVYX},01/21/2010 13:51:27,DTAA/CTH0856,PC-4677,Disconnect"
"{T6V2-Y9KW84LU-8451DXMQ},01/21/2010 13:53:53,DTAA/COS0121,PC-0462,Disconnect"
"{O3L3-Q3HJ65VI-3037OQQB},01/21/2010 13:56:54,DTAA/MJM0469,PC-1592,Disconnect"
"{P4Y2-Z1QE09TF-2532UAVG},01/21/2010 14:01:59,DTAA/BNW0850,PC-2260,Connect"
"{H8G1-C5CE91XX-0198XFGN},01/21/2010 14:02:37,DTAA/TAO0639,PC-2198,Disconnect"
"{P0O8-U8VN83YY-8249CSAY},01/21/2010 14:03:16,DTAA/NSP0910,PC-4479,Connect"
"{F4I1-E3BW19OB-8131TYLD},01/21/2010 14:03:20,DTAA/PSP0555,PC-0017,Disconnect"
"{K8C4-H3PF90YV-0327UGMC},01/21/2010 14:03:58,DTAA/SHR0025,PC-0288,Disconnect"
"{V8R9-G3TO98GU-2325CQKT},01/21/2010 14:06:16,DTAA/SOM0478,PC-3348,Disconnect"
"{A9E3-G2NT22TF-6675FLLJ},01/21/2010 14:07:27,DTAA/NNB0443,PC-4625,Disconnect"
"{W1F3-N2UW15AN-2081FTLH},01/21/2010 14:10:55,DTAA/MMH0612,PC-2886,Connect"
"{W2L5-I0WP20BX-5470GUPL},01/21/2010 14:11:22,DTAA/AJB0370,PC-0054,Connect"
"{E3V8-D4DR90GJ-9535YJSJ},01/21/2010 14:12:30,DTAA/RES0962,PC-3736,Disconnect"
"{E9D8-T4DE06RN-8946QYHY},01/21/2010 14:13:05,DTAA/DBB0235,PC-0309,Disconnect"
"{Z6S8-N0QS09HI-1878CBEM},01/21/2010 14:13:47,DTAA/MMF0289,PC-1734,Connect"
"{U8Q5-U1PA34DB-7419NQVH},01/21/2010 14:22:51,DTAA/ATJ0284,PC-4337,Disconnect"
"{X8A1-A1CN39ZR-9034HZBA},01/21/2010 14:26:21,DTAA/JZO0727,PC-2134,Disconnect"
"{F6B4-E6QK73SQ-9883LAHO},01/21/2010 14:27:09,DTAA/MIK0034,PC-0845,Connect"
"{U5D6-T7RN70EB-1738BKJZ},01/21/2010 14:29:11,DTAA/ACH0803,PC-4334,Disconnect"
"{X4Y8-G1QX70BL-3678CGJY},01/21/2010 14:29:16,DTAA/TLB0017,PC-0053,Disconnect"
"{B7G3-S4ZL67BH-0015SYKI},01/21/2010 14:29:31,DTAA/JMS0793,PC-3179,Disconnect"
"{S0J5-C9FI87TH-2869GSCZ},01/21/2010 14:35:21,DTAA/JLM0053,PC-1334,Disconnect"
"{Q2Z1-D4LY28ZG-3400WXOX},01/21/2010 14:35:34,DTAA/DFW0798,PC-3141,Disconnect"
"{C3T1-D6LD33RJ-2362JNFR},01/21/2010 14:38:14,DTAA/AJB0370,PC-0054,Disconnect"
"{I8F7-W8TR37XB-5828FISE},01/21/2010 14:38:42,DTAA/AJC0266,PC-4661,Connect"
"{V2Q5-E6IF67MS-4918GMFW},01/21/2010 14:42:35,DTAA/GVH0277,PC-3870,Disconnect"
"{K4N8-C0ZO47JR-2811THVR},01/21/2010 14:44:38,DTAA/QKR0651,PC-4881,Disconnect"
"{G2E5-A0ZT40VN-7467YQWB},01/21/2010 14:48:30,DTAA/LID0942,PC-3769,Disconnect"
"{X2N9-Q9JP79DT-9249BBPR},01/21/2010 14:52:09,DTAA/CPP0761,PC-2665,Connect"
"{Q5S1-D2RC81GL-6856ZGDI},01/21/2010 14:53:59,DTAA/GNH0394,PC-2161,Connect"
"{I3D2-P0NG88VF-4907IGOU},01/21/2010 14:54:54,DTAA/GRS0372,PC-2242,Connect"
"{E7W4-F7DP54ZC-0325ETHF},01/21/2010 14:55:58,DTAA/MIK0034,PC-0845,Disconnect"
"{U7K1-K6UB62UN-0410JSVW},01/21/2010 14:57:51,DTAA/MMH0612,PC-2886,Disconnect"
"{Q9V5-H8MD39UG-2740VRFE},01/21/2010 15:01:24,DTAA/LRH0747,PC-2216,Disconnect"
"{X9Y4-M4QK67PX-8960FHHJ},01/21/2010 15:02:36,DTAA/GNH0394,PC-2161,Disconnect"
"{O2R0-N0UM61RB-0135YNAQ},01/21/2010 15:03:26,DTAA/DDK0417,PC-0980,Connect"
"{M0N9-N2YR19JT-7677GVPE},01/21/2010 15:03:26,DTAA/EBP0037,PC-2088,Connect"
"{T3M8-X3PL92DD-2192QMVV},01/21/2010 15:03:26,DTAA/HDR0261,PC-2506,Connect"
"{W7U9-D9SP31AL-9254VNEE},01/21/2010 15:04:39,DTAA/CCB0496,PC-0214,Disconnect"
"{P9X4-D5BQ93LU-8701EGLI},01/21/2010 15:06:52,DTAA/AQG0678,PC-1127,Connect"
"{Q4U5-O6LI86LU-1625AGUM},01/21/2010 15:10:23,DTAA/CSC0297,PC-2848,Disconnect"
"{K9W7-I7WP96UQ-0240GHGW},01/21/2010 15:12:07,DTAA/AQG0678,PC-1127,Disconnect"
"{I4Q2-Q6KB76RU-5265DSNN},01/21/2010 15:14:37,DTAA/BGF0236,PC-1848,Connect"
"{C4K9-O6YZ62OF-4951ETZX},01/21/2010 15:17:48,DTAA/HBL0517,PC-1343,Disconnect"
"{O2V3-O5SI42AI-8076BINA},01/21/2010 15:22:49,DTAA/BGF0236,PC-1848,Disconnect"
"{T1D0-Q1YF40VD-9314DMIF},01/21/2010 15:24:05,DTAA/HSR0472,PC-3512,Connect"
"{C1O1-P8OB73DQ-2027PXUQ},01/21/2010 15:24:54,DTAA/FDP0500,PC-4873,Disconnect"
"{Z3Y4-V5NG11UO-3227NDDM},01/21/2010 15:27:18,DTAA/WMJ0364,PC-4532,Disconnect"
"{H3W2-N9CP51SO-0179CFXC},01/21/2010 15:27:46,DTAA/VCG0663,PC-2219,Connect"
"{J9K8-O3WB95PG-6565MGUD},01/21/2010 15:38:28,DTAA/HSD0519,PC-2047,Connect"
"{G7S8-B9AG90QF-5361XTMQ},01/21/2010 15:43:23,DTAA/VCG0663,PC-2219,Disconnect"
"{B9H7-U2GI64YG-5425HRCF},01/21/2010 15:47:03,DTAA/GRG0693,PC-3411,Connect"
"{U0I1-M3KV10CG-5352JCTI},01/21/2010 15:47:10,DTAA/SPK0818,PC-1938,Connect"
"{K4I9-L0TR66ZS-1600QTAM},01/21/2010 15:47:33,DTAA/MQL0135,PC-4656,Connect"
"{X7T4-A3KB04JA-8620LTFU},01/21/2010 15:48:20,DTAA/MQL0135,PC-4656,Disconnect"
"{R2O3-Y9BY77GP-4179UESA},01/21/2010 15:48:53,DTAA/KSB0673,PC-0847,Connect"
"{O7F5-W9OG51YQ-6387JZRA},01/21/2010 15:49:37,DTAA/HTC0607,PC-1033,Connect"
"{R0U4-Y7RT99EF-1307CSKB},01/21/2010 15:52:54,DTAA/HSD0519,PC-2047,Disconnect"
"{L1T5-O6UI38SP-8587SZZY},01/21/2010 15:53:57,DTAA/SPK0818,PC-1938,Disconnect"
"{F3H7-Z9KO03YG-9789JZDI},01/21/2010 15:57:03,DTAA/WDW0485,PC-3096,Disconnect"
"{J0U7-X5GP93ON-6915VCFO},01/21/2010 15:59:25,DTAA/SLC0778,PC-3199,Connect"
"{U4E4-B1LO43AZ-0200AMYB},01/21/2010 15:59:48,DTAA/LPG0099,PC-2359,Connect"
"{R0Q6-K4LH72RM-5075DSIX},01/21/2010 16:00:26,DTAA/BJC0569,PC-2588,Connect"
"{V6T7-F2XA85SK-7677RTDL},01/21/2010 16:00:51,DTAA/RVS0852,PC-2420,Connect"
"{N8B7-O4HE70XQ-6926ULAB},01/21/2010 16:00:57,DTAA/BJC0569,PC-2588,Disconnect"
"{W5N6-U9UL90HG-3741CDOM},01/21/2010 16:03:50,DTAA/HDR0823,PC-3236,Disconnect"
"{A1Y6-T9GE89ZA-6347RTUO},01/21/2010 16:05:53,DTAA/LPG0099,PC-2359,Disconnect"
"{Q6H8-T1HQ81GQ-9896FJMZ},01/21/2010 16:06:28,DTAA/KSB0673,PC-0847,Disconnect"
"{A8J2-J1KI11NC-3877CLUP},01/21/2010 16:06:37,DTAA/AJC0266,PC-4661,Disconnect"
"{D5Y1-D3KK48TS-7806LLBA},01/21/2010 16:06:46,DTAA/JSB0493,PC-2493,Disconnect"
"{S6R7-K4HP74KH-8585EPHQ},01/21/2010 16:06:50,DTAA/NSP0910,PC-4479,Disconnect"
"{M7X5-Y8LV73BB-4352MPQR},01/21/2010 16:07:39,DTAA/EBP0037,PC-2088,Disconnect"
"{G9F8-B1FB59OL-3931QAGG},01/21/2010 16:08:28,DTAA/AMA0191,PC-4736,Connect"
"{C9T9-R6PN70CM-7917GWRD},01/21/2010 16:09:33,DTAA/HSR0472,PC-3512,Disconnect"
"{L6M3-K0RQ44TB-0994RYYH},01/21/2010 16:12:06,DTAA/CPP0761,PC-2665,Disconnect"
"{X2C7-Z4AA75WH-5520KGOW},01/21/2010 16:12:46,DTAA/HDR0261,PC-2506,Disconnect"
"{X0L6-R9AK70PK-1859FPPU},01/21/2010 16:14:50,DTAA/JAD0531,PC-0578,Connect"
"{Y8L6-S2IE51TI-4526JHMA},01/21/2010 16:17:14,DTAA/GRS0372,PC-2242,Disconnect"
"{P8Z9-P8TD85BF-8541FIMS},01/21/2010 16:20:47,DTAA/MVW0630,PC-2005,Connect"
"{A8R7-C6WC39XL-6034XGQR},01/21/2010 16:21:25,DTAA/SLC0778,PC-3199,Disconnect"
"{N9E0-I5DJ36HG-6163AMHP},01/21/2010 16:26:38,DTAA/SDC0032,PC-3081,Disconnect"
"{J4Q5-I6HX87SV-2477MPNM},01/21/2010 16:29:05,DTAA/JAD0531,PC-0578,Disconnect"
"{O8O4-P9HC90DQ-4840RWZA},01/21/2010 16:32:22,DTAA/HTC0607,PC-1033,Disconnect"
"{I6S0-L9EW35VP-5115KHGR},01/21/2010 16:34:00,DTAA/PXB0069,PC-1972,Disconnect"
"{J8F4-A9BL88MT-0161VTFH},01/21/2010 16:34:19,DTAA/NDS0490,PC-2549,Disconnect"
"{T6W2-Q3SX81WN-2042ODUD},01/21/2010 16:39:11,DTAA/WJG0153,PC-3249,Connect"
"{U4N6-K9EM02MB-2180APIU},01/21/2010 16:40:21,DTAA/MCM0346,PC-2974,Connect"
"{U2U7-S5WS98HD-4685ARLD},01/21/2010 16:42:35,DTAA/JJR0278,PC-1005,Connect"
"{S3Z5-F6XB76ZP-3525PLIZ},01/21/2010 16:45:14,DTAA/GSL0697,PC-3442,Disconnect"
"{L5H8-P5AN27UE-0337GLLM},01/21/2010 16:49:48,DTAA/MVW0630,PC-2005,Disconnect"
"{Q4S9-E4UB21XE-8616ECIX},01/21/2010 16:50:40,DTAA/JLL0301,PC-0807,Connect"
