"id,date,user,pc,activity"
"{A0H3-G5QD27AZ-8538LPKI},01/05/2010 14:38:31,FCR0583,PC-2521,Connect"
"{H8S8-Y2NJ74NL-9629GBOY},01/05/2010 14:38:52,JTB0079,PC-5426,Connect"
"{Z5U9-K2GG06VM-3422ONKM},01/05/2010 14:39:00,VGM0814,PC-3450,Connect"
"{M3D4-O5YE49XI-3494GDBP},01/05/2010 14:39:18,EAN0549,PC-9934,Connect"
"{X4T4-K6CA25TD-2332SATC},01/05/2010 14:39:31,ETS0848,PC-0797,Connect"
"{E6T3-T2WI83EH-6283OZLT},01/05/2010 14:39:33,WRL0923,PC-4721,Connect"
"{M5P8-U7CS94MY-1134ETVS},01/05/2010 14:40:45,WRL0923,PC-4721,Disconnect"
"{C6L3-J1IJ08QD-8427KPHW},01/05/2010 14:40:46,ZCL0920,PC-7934,Disconnect"
"{O3T4-L5VJ14EI-7312DJOM},01/05/2010 14:41:16,RKP0922,PC-3127,Disconnect"
"{V8C9-X1JZ46DV-6473KFMY},01/05/2010 14:41:24,LSG0191,PC-2398,Disconnect"
"{U0A2-J1LR92XM-9964KKAW},01/05/2010 14:41:25,REM0274,PC-3528,Connect"
"{A1I3-Z2CM47GN-2533ZLAA},01/05/2010 14:42:22,SAM0845,PC-2058,Connect"
"{C5A1-I6SM36TN-5657GHPG},01/05/2010 14:42:29,OMB0010,PC-1997,Disconnect"
"{Y0B3-Y1GO95KE-0937ODYP},01/05/2010 14:43:36,FUM0049,PC-0007,Connect"
"{U3Y9-L9YI49VU-5355HLWS},01/05/2010 14:44:00,AHB0110,PC-9084,Connect"
"{M2B4-Y3XX20JF-6263ZICB},01/05/2010 14:45:21,WRL0923,PC-4721,Connect"
"{Y5C2-E0EA76JU-4375ERNK},01/05/2010 14:45:24,MFB0963,PC-2599,Connect"
"{D3A8-V1MF72MC-5662OINT},01/05/2010 14:45:47,WXW0044,PC-9422,Connect"
"{L9H7-F8VD92YS-2009ZQET},01/05/2010 14:45:54,JTB0079,PC-5426,Disconnect"
"{J6E9-U4AU55PX-6712AVFJ},01/05/2010 14:46:08,HZC0215,PC-5723,Connect"
"{L4Y0-O7ZN15DV-3060EMWA},01/05/2010 14:48:30,SND0589,PC-6314,Disconnect"
"{D3Z2-G4IQ78WP-7473ZGAE},01/05/2010 14:48:52,BAM0689,PC-2517,Disconnect"
"{U3G4-Q0UU27AG-6444SEYO},01/05/2010 14:48:59,TOC0528,PC-5949,Disconnect"
"{G9H0-K8DV06QY-9205AIEL},01/05/2010 14:49:04,RPM0600,PC-9164,Disconnect"
"{O5M2-P0FY67XS-5564BPHM},01/05/2010 14:49:35,MCC0022,PC-2084,Disconnect"
"{H8H6-G2ZR49FI-6134BLVG},01/05/2010 14:49:54,MJH0083,PC-2016,Connect"
"{L6J7-Z3QZ46WX-2924IABC},01/05/2010 14:50:25,HNW0537,PC-0031,Connect"
"{Q8T5-O2QM53DA-6764GWET},01/05/2010 14:50:41,DAH0146,PC-2849,Connect"
"{H5Y9-N6LW05TK-4986UANZ},01/05/2010 14:50:46,FUM0049,PC-0007,Disconnect"
"{Z6T9-M8TM33YS-8673KSIZ},01/05/2010 14:50:53,DAH0146,PC-2849,Disconnect"
"{V6T2-T7TS09IB-4438RUYG},01/05/2010 14:51:07,HGH0943,PC-2181,Connect"
"{S3L8-M1CK34KK-7926HOMQ},01/05/2010 14:53:06,CLC0154,PC-9061,Connect"
"{E1P5-O1GR39TU-8394THCP},01/05/2010 14:53:13,TOC0528,PC-5949,Connect"
"{W2O2-Q9RD06IY-2138OJIX},01/05/2010 14:53:35,HGH0943,PC-2181,Disconnect"
"{G4Q9-B5MW88UG-0703UMVB},01/05/2010 14:55:12,AGH0766,PC-1976,Connect"
"{I3O1-J0WD17DP-3449RIHS},01/05/2010 14:55:43,HBB0090,PC-3818,Disconnect"
"{Q5B6-S3MN53HD-8656EMSW},01/05/2010 14:55:54,VGM0814,PC-3450,Disconnect"
"{L6W9-R6HJ97NQ-6188QYNP},01/05/2010 14:56:37,HBB0090,PC-3818,Connect"
"{R7E0-D4FS05OK-8202OETZ},01/05/2010 14:56:48,RPM0600,PC-9164,Connect"
"{J6C5-E8OF87XY-6927INFN},01/05/2010 14:56:51,SLI0033,PC-4236,Disconnect"
"{X5H1-H1AL90AD-1848UZLG},01/05/2010 14:57:34,CMG0984,PC-0459,Connect"
"{Z3L4-V9RX17FD-7004CYAW},01/05/2010 14:57:45,ORC0907,PC-1583,Disconnect"
"{R2K1-V9EC59VP-9104TBIM},01/05/2010 14:58:13,IDG0013,PC-7065,Disconnect"
"{S9C4-G8OA12VL-7734FNQQ},01/05/2010 14:58:31,PJT0971,PC-4230,Connect"
"{G4K5-O1BT27IG-6403DXXJ},01/05/2010 14:58:33,FKF0235,PC-1325,Disconnect"
"{N3C9-Y9EQ81DU-0459CSXG},01/05/2010 14:58:41,GAG0177,PC-9514,Disconnect"
"{O6S4-J0TX92YN-4188DJHH},01/05/2010 14:59:33,AMV0189,PC-6820,Connect"
"{V5E2-Y1CU23DD-6719OCGF},01/05/2010 15:00:03,DLS0596,PC-9553,Disconnect"
"{H2Y9-M8AS31IJ-9254UKHF},01/05/2010 15:00:34,CSD0242,PC-8696,Disconnect"
"{C2D4-F7DN31MD-0542RZSI},01/05/2010 15:00:51,BMC0611,PC-9517,Connect"
"{A8K2-C3CD12KW-5460KETJ},01/05/2010 15:00:56,LWB0078,PC-7065,Connect"
"{R6L6-L8CH39PK-2090ZMJP},01/05/2010 15:01:17,VNL0137,PC-0808,Disconnect"
"{Q3C6-S8MO93DJ-8269NDRU},01/05/2010 15:01:42,JCE0258,PC-1508,Connect"
"{Z6A5-J6OE72SK-6293FEIF},01/05/2010 15:01:47,OMB0010,PC-1997,Connect"
"{X2F4-Z7EG19SM-0018WRTF},01/05/2010 15:02:08,QAH0174,PC-6422,Connect"
"{T6G0-Y2MF06RV-8933QNYY},01/05/2010 15:03:18,BAM0689,PC-2517,Connect"
"{Y6T5-W5KP82IB-2179MMRE},01/05/2010 15:03:37,JNW0252,PC-1632,Disconnect"
"{N4J2-S9SU47IO-6669JRKZ},01/05/2010 15:05:31,CMR0545,PC-8706,Connect"
"{C9R4-O2LV53UE-7863HKYS},01/05/2010 15:06:07,DAH0146,PC-2849,Connect"
"{M7I4-L0CA28UI-6586EWMQ},01/05/2010 15:06:14,GJP0098,PC-6435,Connect"
"{S2A9-L2HU31TU-5200SJVS},01/05/2010 15:06:54,RPM0600,PC-9164,Disconnect"
"{B2B5-N3DM65UH-0227KXGM},01/05/2010 15:07:01,DAH0146,PC-2849,Disconnect"
"{O6G0-P8TB45GC-5979QZCC},01/05/2010 15:07:42,CBB0888,PC-2513,Disconnect"
"{D6P5-L8XK18UT-4788GESY},01/05/2010 15:07:45,AHB0110,PC-9084,Disconnect"
"{H7I1-M9LG47SI-8410SWEC},01/05/2010 15:07:58,JHH0974,PC-0346,Disconnect"
"{D6E0-J1QJ29TN-6651LFME},01/05/2010 15:08:25,EFW0645,PC-0423,Disconnect"
"{Z8T9-F5LT95RM-3575SVML},01/05/2010 15:08:30,WRL0923,PC-4721,Disconnect"
"{I2V9-E2YZ24JN-6616ZFLL},01/05/2010 15:08:47,NBB0869,PC-1615,Connect"
"{H4Z5-U9TG15AR-9310IVDG},01/05/2010 15:10:41,LSG0191,PC-2398,Connect"
"{E6Y6-I4ND69EG-9762ZKWN},01/05/2010 15:11:26,PJC0158,PC-7371,Connect"
"{H9Y1-N4XG15TZ-6264EDNK},01/05/2010 15:11:34,BJT0747,PC-8134,Disconnect"
"{L8C2-T3GF29ZJ-7578HIZR},01/05/2010 15:11:51,OMB0010,PC-1997,Disconnect"
"{I0G0-Z3GO71LW-7886BPFO},01/05/2010 15:12:38,KSG0760,PC-8180,Connect"
"{O2Z3-Z8UH34FB-8251NUXM},01/05/2010 15:12:56,BJT0747,PC-8134,Connect"
"{O1I1-N7AR82ES-5913NTRJ},01/05/2010 15:13:25,EAN0549,PC-9934,Disconnect"
"{E9Z8-Q1VD36QH-1697YBKJ},01/05/2010 15:13:31,GAG0177,PC-9514,Connect"
"{D9E8-H1DQ34HS-0194DHQP},01/05/2010 15:13:47,WRL0923,PC-4721,Connect"
"{F1Q2-J4EY18FY-2805PRUA},01/05/2010 15:14:17,ODH0200,PC-1112,Connect"
"{G8Y7-B2SG92DV-8056RGVQ},01/05/2010 15:14:58,PBB0840,PC-6212,Connect"
"{M9O3-I7ZL78TT-4997KZGD},01/05/2010 15:15:37,GJP0098,PC-6435,Disconnect"
"{B6C8-R6GD74BQ-4949JHXO},01/05/2010 15:15:42,NFA0307,PC-5076,Disconnect"
"{V9K0-R0DS12EB-8265QJMQ},01/05/2010 15:16:47,LWB0078,PC-7065,Disconnect"
"{R1G4-A0TN59DT-0222NYPK},01/05/2010 15:17:10,WTB0671,PC-9845,Connect"
"{L6Q5-X4CU34II-1065RXEV},01/05/2010 15:17:43,CJV0236,PC-1284,Disconnect"
"{K8L0-L1YB51JA-6860AHJD},01/05/2010 15:18:14,BJT0747,PC-8134,Disconnect"
"{A5P6-S9TE28XW-2579RQWY},01/05/2010 15:18:57,MCC0022,PC-2084,Connect"
"{E1S5-A4IO84ZK-5579XEHQ},01/05/2010 15:18:57,SSD0484,PC-8925,Disconnect"
"{Q6T3-E3PV23XM-7177YCVH},01/05/2010 15:19:05,HBB0090,PC-3818,Disconnect"
"{R5M3-O7QF19HV-1478SASY},01/05/2010 15:19:19,RBM0196,PC-0239,Connect"
"{M8N9-P0IU13HE-2927PQCR},01/05/2010 15:19:28,MSB0359,PC-4227,Disconnect"
"{T5N3-S4LT00WZ-5716RVPR},01/05/2010 15:20:11,NFA0307,PC-5076,Connect"
"{V8V6-S2VK56BJ-2864ZYRL},01/05/2010 15:21:23,ICR0875,PC-0132,Disconnect"
"{D7X5-S9EJ32OK-6162JEBE},01/05/2010 15:21:49,BZK0095,PC-5930,Connect"
"{M4C7-A3UW45IH-0472HXIU},01/05/2010 15:21:57,LSG0191,PC-2398,Disconnect"
"{T6E5-X2RN31CK-4080TRQM},01/05/2010 15:22:05,ORC0907,PC-1583,Connect"
"{I9A0-S9GA57CE-6819FJSM},01/05/2010 15:23:26,JTB0079,PC-5426,Connect"
"{Z1J9-M6TY19IA-2266WUHF},01/05/2010 15:24:03,NVM0015,PC-5313,Connect"
"{L7A4-L7OM45SA-3159DNBG},01/05/2010 15:24:24,MCC0022,PC-2084,Disconnect"
"{M1S6-R1VS92AU-5996WNPD},01/05/2010 15:24:26,FUM0049,PC-0007,Connect"
"{M0T8-J3GZ17FD-2320NLXE},01/05/2010 15:24:28,FKF0235,PC-1325,Connect"
"{H8W0-D0JM93AR-3436ZXMW},01/05/2010 15:24:40,CMG0984,PC-0459,Disconnect"
"{L7T5-L4UI34JY-9268SRIJ},01/05/2010 15:25:37,KYM0936,PC-2926,Disconnect"
"{W7I1-E2ZU11IE-0321EWPI},01/05/2010 15:25:39,BZK0095,PC-5930,Disconnect"
"{I9R7-K6CL75IJ-7217QNPA},01/05/2010 15:25:55,CLC0154,PC-9061,Disconnect"
"{M0L2-Z6DL25NU-7728DKGJ},01/05/2010 15:26:08,NVM0015,PC-5313,Disconnect"
"{N9Q0-W8MX75WL-8447AUEU},01/05/2010 15:26:44,AHB0110,PC-9084,Connect"
"{X1F6-G9UB02CR-2099COIU},01/05/2010 15:27:02,TDJ0567,PC-6894,Connect"
"{V3Q2-Z0NN04WE-1975IBKE},01/05/2010 15:27:11,JDD0087,PC-4476,Disconnect"
"{Q8T0-A9HJ23CM-9852KUII},01/05/2010 15:27:25,RBM0196,PC-0239,Disconnect"
"{G6W7-E5LQ25MQ-1319VZYL},01/05/2010 15:28:31,CMR0545,PC-8706,Disconnect"
"{V8T9-J1JA16OA-5784MEUW},01/05/2010 15:28:43,PJT0971,PC-4230,Disconnect"
"{V9B8-T7QX51KV-0465VEFP},01/05/2010 15:29:16,DLS0596,PC-9553,Connect"
"{B8N3-S2WG75TP-1457SUNS},01/05/2010 15:29:26,PBB0840,PC-6212,Disconnect"
"{F6V2-L6EO51RD-4879KOQL},01/05/2010 15:29:39,LVL0958,PC-5738,Disconnect"
"{I6I7-I6GR44AX-5897BSPV},01/05/2010 15:29:44,FUM0049,PC-0007,Disconnect"
"{A2C7-A8FT64SA-8964ZEGN},01/05/2010 15:29:48,FKF0235,PC-1325,Disconnect"
"{N2J8-K3MW05OF-8264YYEL},01/05/2010 15:30:48,ICR0875,PC-0132,Connect"
"{W9J8-V4SE63XB-2301VLDG},01/05/2010 15:31:53,HOJ0260,PC-8976,Disconnect"
"{J3R6-K6NM50PK-4119DHGU},01/05/2010 15:32:02,MJH0083,PC-2016,Disconnect"
"{I4B7-S0JK68KK-7272DTFZ},01/05/2010 15:32:09,WXW0044,PC-9422,Disconnect"
"{K5U7-I0RZ10DS-3408NLWW},01/05/2010 15:32:26,DAH0146,PC-2849,Connect"
"{P9D6-R5SY79ZF-8332BLWI},01/05/2010 15:33:13,CLC0154,PC-9061,Connect"
"{Z7Y4-K5YJ56SW-1192EXPA},01/05/2010 15:33:31,AHB0110,PC-9084,Disconnect"
"{P5T8-B6FH94TQ-1098GVVA},01/05/2010 15:33:50,RPM0995,PC-0949,Disconnect"
"{Z9E8-C7AD54TE-1259QAQP},01/05/2010 15:34:13,DLS0596,PC-9553,Disconnect"
"{E5D9-L2PE27PG-0542WQDW},01/05/2010 15:34:30,DLS0596,PC-9553,Connect"
"{S2S5-V4IA70IZ-9696XNOO},01/05/2010 15:36:00,CLC0154,PC-9061,Disconnect"
"{P6R9-D9PX85HL-5534SXHK},01/05/2010 15:36:05,JCE0258,PC-1508,Disconnect"
"{W6S5-Y0YG82BX-8355QHRH},01/05/2010 15:36:08,VAK0428,PC-6044,Disconnect"
"{V3B9-G8GZ24AV-0282HIFJ},01/05/2010 15:36:19,REM0274,PC-3528,Disconnect"
"{H5A9-R8IO41PI-4615URAT},01/05/2010 15:36:35,EAN0549,PC-9934,Connect"
"{B0Z5-M4SK10HP-5571GCWY},01/05/2010 15:37:07,MJH0083,PC-2016,Connect"
"{L5N9-N2JX16KR-3817SQRA},01/05/2010 15:38:21,CGW0553,PC-7586,Disconnect"
"{G4G6-O3OK02VD-8434YISD},01/05/2010 15:38:26,GKT0568,PC-5595,Connect"
"{G1K6-K9WN51BB-1722RIQC},01/05/2010 15:38:37,CAE0080,PC-6974,Disconnect"
"{S3U2-F7UO17CB-1778XIBF},01/05/2010 15:38:40,CJV0236,PC-1284,Connect"
"{G9T3-J0HG99CF-4384HNGB},01/05/2010 15:38:43,RPM0600,PC-9164,Connect"
"{H3W3-X4SM37MK-2096PCFY},01/05/2010 15:39:15,MFB0963,PC-2599,Disconnect"
"{F6J3-Y5FU08IX-0425QBAN},01/05/2010 15:39:41,LWB0078,PC-7065,Connect"
"{S6Z0-G8XF57JQ-2433VKWE},01/05/2010 15:39:42,GAG0177,PC-9514,Disconnect"
"{M6N1-F4WJ35KG-7113OZGN},01/05/2010 15:39:44,LWB0078,PC-7065,Disconnect"
"{C8R6-I1DC62ZA-6644CWUX},01/05/2010 15:40:42,AOD0066,PC-9400,Disconnect"
"{Q2T7-J8PH60DB-7612DZBQ},01/05/2010 15:40:53,NVM0015,PC-5313,Connect"
"{A8A7-A4AC58EG-2772NQCY},01/05/2010 15:40:55,RPM0600,PC-9164,Disconnect"
"{I5Z9-S0QF84MP-7572IPKZ},01/05/2010 15:41:07,AGH0766,PC-1976,Disconnect"
"{F9Z9-X5DV28KQ-8805UALI},01/05/2010 15:41:07,DLS0596,PC-9553,Disconnect"
"{U3E3-V9WI01AG-9795XKIP},01/05/2010 15:41:45,LEF0786,PC-9334,Connect"
"{G0N8-U3MO98OC-0114BUDC},01/05/2010 15:42:26,AHB0110,PC-9084,Connect"
"{J0E2-N1LU64CT-0567NLOR},01/05/2010 15:42:28,ZCL0920,PC-7934,Connect"
"{B7U9-J1QV94JI-8397CAVC},01/05/2010 15:42:36,VAG0602,PC-0618,Connect"
"{Q5O2-A8YZ63LA-2732PZWU},01/05/2010 15:42:45,AJQ0376,PC-8111,Disconnect"
"{T3Z0-A2CI94XM-1284QNEV},01/05/2010 15:42:47,CMG0984,PC-0459,Connect"
"{C9Y9-N1NP25PD-6278AZKD},01/05/2010 15:42:51,GKT0568,PC-5595,Disconnect"
"{H4D1-G9YC50YW-0079CFSQ},01/05/2010 15:42:52,EAN0549,PC-9934,Disconnect"
"{Y9L4-R9YX41OI-6043GIXZ},01/05/2010 15:43:43,JNW0252,PC-1632,Connect"
"{G1V2-T4ZX61ZV-1575NGMV},01/05/2010 15:44:33,JKB0765,PC-8835,Disconnect"
"{Q9X9-P9RO59HI-2994GBJM},01/05/2010 15:45:06,RBM0196,PC-0239,Connect"
"{N9J1-R2ES42HZ-9874UWUG},01/05/2010 15:45:15,JKS0435,PC-8361,Disconnect"
"{D8F5-X3RP67ZT-8064MEHE},01/05/2010 15:45:31,JKS0435,PC-8361,Connect"
"{S7U6-Z7PT30RM-1897QBLR},01/05/2010 15:46:32,CMG0984,PC-0459,Disconnect"
"{V9C7-R7JB83RH-0378RESM},01/05/2010 15:46:34,ZAB0327,PC-5559,Disconnect"
"{W9U7-X1XG78QA-3910ANSI},01/05/2010 15:46:49,MJP0541,PC-5940,Connect"
"{J0W2-O1YV95FE-3398IIBZ},01/05/2010 15:46:52,GJP0098,PC-6435,Connect"
"{S9C9-T5PB78ZS-3113TGJQ},01/05/2010 15:47:12,RKP0922,PC-3127,Connect"
"{Y4B6-C5OO10TK-1013IEQI},01/05/2010 15:47:31,AMV0189,PC-6820,Disconnect"
"{Q1H4-O3WA90OV-1273RPIZ},01/05/2010 15:47:39,YTB0436,PC-8570,Connect"
"{J5A0-I3JT45SN-3241KFON},01/05/2010 15:47:59,FUM0049,PC-0007,Connect"
"{H8O3-V3QQ93OL-4344SJSZ},01/05/2010 15:48:40,YHL0691,PC-0528,Connect"
"{Q3T9-N2OE68JI-2844QPAP},01/05/2010 15:49:33,GGM0530,PC-9712,Disconnect"
"{P1P9-W0TS56HH-5120KUQU},01/05/2010 15:49:33,OMB0010,PC-1997,Connect"
"{O4L0-W1GA36SY-7643TUWF},01/05/2010 15:50:09,YHL0691,PC-0528,Disconnect"
"{O1D4-V5SQ82EK-3154HMOH},01/05/2010 15:50:17,WTB0671,PC-9845,Disconnect"
"{P9D7-T4GD37NA-3897ZYXI},01/05/2010 15:50:27,BJT0747,PC-8134,Connect"
"{T6F2-W0RK77IC-2856CPBL},01/05/2010 15:51:07,CAS0821,PC-9474,Connect"
"{F3H3-L9SQ26SH-0646ECGR},01/05/2010 15:51:37,DCT0194,PC-0977,Disconnect"
"{A9R1-C6GZ79XX-9381AAFQ},01/05/2010 15:52:07,NFA0307,PC-5076,Disconnect"
"{Z0C1-H9LR18RE-3960ZOSV},01/05/2010 15:53:19,AHB0110,PC-9084,Disconnect"
"{R3U4-A0JG58JY-5637CJAK},01/05/2010 15:53:56,EAN0549,PC-9934,Connect"
"{A6J9-X8OV06OP-7828IALG},01/05/2010 15:54:04,FCR0583,PC-2521,Disconnect"
"{V8B9-C1PO23HK-3560FDGH},01/05/2010 15:54:06,SSD0484,PC-8925,Connect"
"{X1Y6-O9RS19BH-5763HJAL},01/05/2010 15:54:38,VAK0428,PC-6044,Connect"
"{C1D0-X3XD08KP-9833IOMD},01/05/2010 15:54:48,MAF0199,PC-9927,Connect"
"{B7W8-C3ON67NN-6745ORCD},01/05/2010 15:56:28,JKS0435,PC-8361,Disconnect"
"{J5S0-E9AW44OJ-8848TVCF},01/05/2010 15:57:13,OMB0010,PC-1997,Disconnect"
"{Y7T2-B2LE85SC-6735XPXE},01/05/2010 15:57:36,MJP0541,PC-5940,Disconnect"
"{I8L5-F5QY08MS-2159QRSL},01/05/2010 15:58:05,CLC0154,PC-9061,Connect"
"{I4C7-X6EQ57EH-7327IUNW},01/05/2010 15:58:17,CSD0242,PC-8696,Connect"
"{U7J2-P3OW96GS-9174PDGW},01/05/2010 15:58:21,AOA0515,PC-8641,Disconnect"
"{A1G8-I3AJ35VQ-7936VFOR},01/05/2010 15:58:38,DNG0938,PC-3510,Connect"
"{C0T8-P4MT85LE-4482XWEO},01/05/2010 15:59:06,YHL0691,PC-0528,Connect"
"{Y6U9-L7CX66CQ-2462FAFV},01/05/2010 16:00:51,VAG0602,PC-0618,Disconnect"
"{J7C1-U6RL96AN-0135NNHA},01/05/2010 16:01:04,GJP0098,PC-6435,Disconnect"
"{C8D2-W0HK47CE-4608XGAQ},01/05/2010 16:01:06,DLS0596,PC-9553,Connect"
"{Y7A4-C8IZ21CZ-7766SLMZ},01/05/2010 16:02:24,LWB0078,PC-7065,Connect"
"{O2Y7-U3ZC40OB-9742QOMR},01/05/2010 16:02:33,RKP0922,PC-3127,Disconnect"
"{Y9Z3-V5JD67XO-3167RCSN},01/05/2010 16:02:34,SSD0484,PC-8925,Disconnect"
"{Z5E8-Q0FU50QX-8218HAFD},01/05/2010 16:02:56,DLS0596,PC-9553,Disconnect"
"{F9U6-J7QI88ZA-5866AKOJ},01/05/2010 16:03:10,FUM0049,PC-0007,Disconnect"
"{I6D4-X1WV97DK-5682NZAJ},01/05/2010 16:04:08,AMC0346,PC-6217,Disconnect"
"{H8I3-Z9VQ94ZF-0919EMYB},01/05/2010 16:04:24,MJP0541,PC-5940,Connect"
"{P7T0-U6NZ82KP-9761GCFB},01/05/2010 16:04:46,NHH0676,PC-7694,Connect"
"{X3E8-R4BR10VB-8557RSDQ},01/05/2010 16:04:54,LSG0191,PC-2398,Connect"
"{S2T2-U4KI44SG-1930LODD},01/05/2010 16:05:21,WTB0671,PC-9845,Connect"
"{S1E2-S0YM43AC-4639MTVS},01/05/2010 16:05:24,DAH0146,PC-2849,Disconnect"
"{L2X3-J0UP24PA-8828YPOL},01/05/2010 16:05:49,DAH0146,PC-2849,Connect"
"{Y6S3-X1OB42UZ-9315CQKF},01/05/2010 16:05:55,GJP0098,PC-6435,Connect"
"{D6R6-P4BU01UB-1421BPEP},01/05/2010 16:06:07,BJT0747,PC-8134,Disconnect"
"{N1J2-J1ZH90TQ-3187WKYT},01/05/2010 16:08:10,NBB0869,PC-1615,Disconnect"
"{Z5U8-U9DH21SV-0177CWEE},01/05/2010 16:08:45,GAG0177,PC-9514,Connect"
"{M6D3-S2UU82GG-7691SCZO},01/05/2010 16:09:00,VGM0814,PC-3450,Connect"
"{J1C7-M8OT28ZW-0885IAKE},01/05/2010 16:09:40,GAG0177,PC-9514,Disconnect"
"{R7W4-W1JR96BE-5541JALT},01/05/2010 16:10:45,SSD0484,PC-8925,Connect"
"{C5V9-S6CB88VZ-4947ZZHT},01/05/2010 16:11:00,YHL0691,PC-0528,Disconnect"
"{U5I9-X1OF82FF-6362ZOOI},01/05/2010 16:11:41,RAW0533,PC-4563,Connect"
"{Q1A2-D8AC83AO-8326BIHO},01/05/2010 16:11:59,DLS0596,PC-9553,Connect"
"{W5H6-S1ON33HC-5162DNXM},01/05/2010 16:12:00,CGW0553,PC-7586,Connect"
"{Q5G1-D0CT32VA-3570OUKK},01/05/2010 16:12:53,LVL0958,PC-5738,Connect"
"{L2P0-D5HJ00LY-6298RNZJ},01/05/2010 16:12:56,SAM0845,PC-2058,Disconnect"
"{H6F1-K3KW35BJ-4195FIAA},01/05/2010 16:13:32,GJP0098,PC-6435,Disconnect"
"{H5K1-R9MU33QT-4069WUYV},01/05/2010 16:14:10,YHL0691,PC-0528,Connect"
"{T4U1-D0VJ08RM-6122IQFJ},01/05/2010 16:14:24,FHB0989,PC-4422,Disconnect"
"{T5Y2-F5SA21TA-2812IXJZ},01/05/2010 16:14:27,PBB0840,PC-6212,Connect"
"{U7W9-Q4EA89LY-9805NPNH},01/05/2010 16:15:08,ICR0875,PC-0132,Disconnect"
"{R6J6-R2OW20PY-8688FQKQ},01/05/2010 16:17:17,JKS0435,PC-8361,Connect"
"{I0M8-T0GF19EU-8788UZAQ},01/05/2010 16:17:46,EAN0549,PC-9934,Disconnect"
"{B5S2-T5AN28PU-1556HLGY},01/05/2010 16:18:21,CLC0154,PC-9061,Disconnect"
"{Y3K3-L1ME29LI-7495KKBW},01/05/2010 16:18:52,CJV0236,PC-1284,Disconnect"
"{O2A9-G4JF50DE-5977JPAQ},01/05/2010 16:19:59,LVL0958,PC-5738,Disconnect"
"{T7O0-G3KV72GS-3458SKNW},01/05/2010 16:20:28,CGH0088,PC-4626,Disconnect"
"{R8H5-E7EE20OH-2968RFZT},01/05/2010 16:20:40,LVL0958,PC-5738,Connect"
"{Z5W3-C5JW96ZY-2991AZBT},01/05/2010 16:20:47,GAG0177,PC-9514,Connect"
"{U6E7-J5RO63AO-5146MMUB},01/05/2010 16:20:56,FUM0049,PC-0007,Connect"
"{G1R0-F9AN18SQ-2213UHLN},01/05/2010 16:21:43,GAG0177,PC-9514,Disconnect"
"{K8X6-A8CO73UL-9577XXKH},01/05/2010 16:22:22,BJT0747,PC-8134,Connect"
"{I5W5-K8JK83QQ-3340MKDQ},01/05/2010 16:22:49,RAW0533,PC-4563,Disconnect"
"{C8Y0-B9UY23VC-1741IJNN},01/05/2010 16:24:00,NHH0676,PC-7694,Disconnect"
"{F0I5-F8MA87AL-6677ZKZD},01/05/2010 16:25:36,CCD0584,PC-4775,Connect"
"{Q4Z9-B1UM94ND-3243DUMD},01/05/2010 16:26:00,XOD0686,PC-6350,Connect"
"{S8E9-Z4OZ24KN-4809KPOH},01/05/2010 16:26:15,ICR0875,PC-0132,Connect"
"{K1U0-G6JY56QZ-2481LSHK},01/05/2010 16:26:21,QDV0761,PC-5823,Connect"
"{O9M3-V5UM01EM-2213VTHN},01/05/2010 16:26:29,YTB0436,PC-8570,Disconnect"
"{Z8O1-D2XZ74WR-1088MYYH},01/05/2010 16:27:18,QAH0174,PC-6422,Disconnect"
"{G9V3-H8LO29NG-2607YWUR},01/05/2010 16:27:26,FUM0049,PC-0007,Disconnect"
"{H3W8-Y4FO25XW-2422GXDR},01/05/2010 16:28:08,PJC0158,PC-7371,Disconnect"
"{W4T6-Y0AQ51MY-8540DBLD},01/05/2010 16:28:15,MJP0541,PC-5940,Disconnect"
"{C8V8-Y1KR62CU-3660YUZT},01/05/2010 16:28:19,AMV0189,PC-6820,Connect"
"{K0R0-P9CO73GL-6359RBGO},01/05/2010 16:28:23,JDD0087,PC-4476,Connect"
"{J8E9-D2AV05QP-7251WZLF},01/05/2010 16:29:20,AMC0346,PC-6217,Connect"
"{G4T3-K7OY20VC-9670AXKR},01/05/2010 16:29:46,LEF0786,PC-9334,Disconnect"
"{Y6I3-O9NC18XD-3932BYEW},01/05/2010 16:30:17,LVL0958,PC-5738,Disconnect"
"{I3L4-G7BW30NB-1842MSBF},01/05/2010 16:30:41,CLC0154,PC-9061,Connect"
"{F5T9-Y1NF07ZY-3378QLUC},01/05/2010 16:30:48,TDJ0567,PC-6894,Disconnect"
"{X2T5-U9QX96PA-4439EWEN},01/05/2010 16:30:59,NFA0307,PC-5076,Connect"
"{X4C4-T9DL66MY-5504QNVL},01/05/2010 16:31:01,AOM0294,PC-1820,Connect"
"{E1H9-Q0GI85CR-9183PUFB},01/05/2010 16:31:23,PBB0840,PC-6212,Disconnect"
"{S9P8-M8BC88UC-3508HNRJ},01/05/2010 16:31:33,WTB0671,PC-9845,Disconnect"
"{J8Y5-L7BI32QW-5653OBXA},01/05/2010 16:31:45,LWB0078,PC-7065,Disconnect"
"{N2F4-U3DK47MI-0011UKES},01/05/2010 16:31:59,DRL0224,PC-1287,Disconnect"
"{A5W0-P8JK87LZ-1323QJWB},01/05/2010 16:33:01,JKS0435,PC-8361,Disconnect"
